,sentence,trigger,event_type,tag
176,"Chiluba's lawyer, Chifumu Banda, told the court he had advised Chiluba not to appear in court Friday, following an agreement with the prosecution that the case be postponed for a month while the appeal is considered.",appeal,25,1279
57,"India's has been reeling under a heatwave since mid-May which has killed 1,403 people. The country's western desert state of Rajasthan is also bracing for its fifth straight year of drought.",killed,1,1130
92,"Its U.N. reporter has been on the payroll of the U.N. lobby. Linda Fasulo, the U.N. correspondent for NBC News and MSNBC, has written a pro-U.N. book, An Insider's Guide to the U.N. , which reads like the U.N. paid for it. Actually, the pro-U.N. lobby paid for it. In a monstrous conflict of interest for a supposed straight news reporter, Fasulo acknowledges Ted Turner's U.N. Foundation and Better World Campaign for ""their generous financial support"" of her book project. She also thanks the Rockefeller Brothers Fund ""for helping to fund the project."" The book is about ""one of the finest and most important governing bodies,"" she says. Of the U.N. chief, she writes like a school girl with a crush. ""It is hard to find anyone who can mount a serious criticism of [Kofi] Annan's performance as Secretary General,"" she claims. His performance is so ""impressive"" that she wonders if a ""cult of personality"" has risen up around him. One U.S. official is reported to be ""astonished by just how good a Secretary General Kofi Annan has been."" Yup, you read that right. Kofi's performance is soooooo impressive. Gag. Guess the democrats have their own Armstrong conspiracy to deal with.",support,4,1921
209,make this final port call for some of these men and women on board who have been there for ten months at sea. chad myers joining me on the set. typical perfect day in san diego waiting for these men and women to come home.,come,32,490
31,"Obviously, this is a necessary step that should have been taken at least two months ago. Suicide bombings and guerrilla attacks carried out by insurgents and foreign terrorists based around Baghdad have escalated to alarming levels particularly during Ramadan.",bombings,0,1936
90,Seventy percent of the cases filed are told there's no payment. What kind of peer review is that,payment,4,46
37,"I think more likely, one of his palestinian rivals did it. If the israelis wanted to kill Arafat, I think they'd have better ways. Unless of course they wanted it to be succinct so they couldn't be blamed. But one thing that's sure about the palestinians is that no matter what happens, you can be sure they'll blame it on Israel.",kill,0,1554
124,"german police say a teenage lebanese gunman, who hijacked a bus today, was hoping to free a key september 11th suspect. the gunman is accused of commandeering the bus in the north german city of bremen and holding 16 people hostage during a 75-mile police chase down the autobahn. negotiators say he demanded the release of four prisoners, including ramzi binalshibh, a september 11th suspect apprehended last year in pakistan. police captured the 17-year-old hijacking suspect without firing a shot. all hostages were released unharmed.",release,14,332
133,"Adnan Pachachi, a onetime foreign minister who returned to Iraq on May 6 after 33 years in exile, told the independent Az-Zaman daily that elections should be held under international supervision.",elections,17,1121
104,"Since companies are going to be sued in class action, regardless of the merits of the case, the threat of a class action is not a detriment.",sued,8,1594
3,"""Palestinian police have taken over all the posts and positions they held before September 28, 2000. It is the first time they have had freedom of movement with cars and weapons since the start of the intifada,"" the source said.",intifada,0,1144
78,"Under the reported plans, Blackstone Group would buy Vivendi's theme park division, including Universal Studios Hollywood, Universal Orlando in Florida and Universal's ownership interests in parks in Spain and Japan, a source close to the negotiations told the paper.",buy,2,1094
54,"reporter: we know her only by her initial, this mother to be, jds. only 22 years old with no known family. police say she has the mental capacity a 1-year-old. according to court filing, jds has cerebral palsy and she's autistic. she didn't become pregnant by choice, she was raped, police say in a group home overseen by the state of florida. jds is now more than six months pregnant. since she's incapable of make her own decision, a florida judge based his decision on below to give birth on the recommendation. two doctor agreed jds is, ""in good health,"" two sono grams reveal, no obvious or significant fetal abnormalities. although, jds is autistic, a guardian says jds appears to be responsive north just setting in a semiconscious state all the time. still undecided, an appeal by governor jeb bush, who wants the guardian apointed for the fetus. he says the unborn child must be protected. however, a spokesman for the governor says he calls the court ruling for jds, not to abort the baby, compassionate and humane. last month in miami, a judge ordered an abortion for another severely disabled raped woman who had been living this a state-regulated home. in that case, the young woman's mother approved the abortion.",raped,0,666
